time,voltage,current,shunt_voltage,temperature,fit_seconds,temperature_old,fit_ydata
2023-11-24 10:38:06,0.177001089,0.0230572845651624,1.08666907,336.7223154927308,6382.0,336.70516928912014,330.50630233139077
2023-11-24 10:38:10,0.177003201,0.0230578670078571,1.08669652,336.7183933751766,6386.0,336.7011764556524,330.5062316154772
2023-11-24 10:38:14,0.177019188,0.0230582958299649,1.08671673,336.7399499307182,6390.0,336.7226622952804,330.5061608995636
2023-11-24 10:38:18,0.177008027,0.0230581933455126,1.0867119,336.7224627772076,6394.0,336.70510442585623,330.50609018365003
2023-11-24 10:38:22,0.177017379,0.0230590062190875,1.08675021,336.7278000677232,6398.0,336.7103710004582,330.50601946773645
2023-11-24 10:38:26,0.177015267,0.023058398102234,1.08672155,336.7321972241486,6402.0,336.71469744097004,330.50594875182287
2023-11-24 10:38:31,0.17701587,0.0230583406006055,1.08671884,336.7340532545349,6407.0,336.7164650764644,330.5058603569309
2023-11-24 10:38:35,0.177017379,0.0230593070947673,1.08676439,336.7241209668771,6411.0,336.706462072893,330.5057896410173
2023-11-24 10:38:39,0.177021602,0.0230589294087941,1.08674659,336.7362455273876,6415.0,336.7185159174899,330.50571892510374
2023-11-24 10:38:43,0.17702311,0.0230589614484469,1.0867481,336.738452103452,6419.0,336.7206517776407,330.5056482091901
2023-11-24 10:38:47,0.177018283,0.0230585837624737,1.0867303,336.73526065162724,6423.0,336.71738960990234,330.5055774932765
2023-11-24 10:38:51,0.177018887,0.023058538991833,1.08672819,336.7369352786719,6427.0,336.71899352103344,330.50550677736294
2023-11-24 10:38:56,0.177019792,0.0230597999961807,1.08678762,336.7221723519875,6432.0,336.70414219945707,330.50541838247096
2023-11-24 10:39:00,0.17701949,0.0230580844955664,1.08670677,336.7440201665809,6436.0,336.7259192981369,330.5053476665574
2023-11-24 10:39:04,0.177029747,0.0230578476991922,1.08669561,336.7645273903933,6440.0,336.7463558060357,330.5052769506438
2023-11-24 10:39:08,0.177022808,0.023058411045405,1.08672216,336.7455342319022,6444.0,336.727291931631,330.5052062347302
2023-11-24 10:39:12,0.17702854,0.0230590125845814,1.08675051,336.7474900946175,6448.0,336.7291770784327,330.50513551881664
2023-11-24 10:39:16,0.17703397,0.0230581101697252,1.08670798,336.7684762262361,6452.0,336.75009249413773,330.50506480290306
2023-11-24 10:39:21,0.177027937,0.0230580910732434,1.08670708,336.7586021600986,6457.0,336.7401300331082,330.50497640801103
2023-11-24 10:39:25,0.177028238,0.0230576686166296,1.08668717,336.76467173786546,6461.0,336.7461288949615,330.50490569209745
2023-11-24 10:39:29,0.177029747,0.0230590702983931,1.08675323,336.7490834851891,6465.0,336.73046992637154,330.5048349761839
2023-11-24 10:39:33,0.17702854,0.0230574509167372,1.08667691,336.7681531931144,6469.0,336.7494689183833,330.5047642602703
2023-11-24 10:39:37,0.17702854,0.0230574572822311,1.08667721,336.7681411921447,6473.0,336.7493862015,330.5046935443567
2023-11-24 10:39:42,0.177029143,0.0230576877131114,1.08668807,336.76625583716,6478.0,336.7474124516233,330.50460514946474
2023-11-24 10:39:46,0.177031858,0.023058148574872,1.08670979,336.76493308572316,6482.0,336.7460189842729,330.50453443355116
2023-11-24 10:39:50,0.177036685,0.0230589871226057,1.08674931,336.76227726073756,6486.0,336.7432924433737,330.5044637176376
2023-11-24 10:39:54,0.177047544,0.0230605233284743,1.08682171,336.76076517343233,6490.0,336.7417096401549,330.504393001724
2023-11-24 10:39:58,0.177047544,0.0230594223102074,1.08676982,336.77514163177494,6494.0,336.7560153825839,330.50432228581036
2023-11-24 10:40:02,0.177043321,0.0230588335020189,1.08674207,336.77571635198785,6498.0,336.7565193868832,330.5042515698968
2023-11-24 10:40:07,0.177041813,0.0230582828867939,1.08671612,336.7804075151639,6503.0,336.7611221551673,330.5041631750048
2023-11-24 10:40:11,0.177056594,0.023059486389513,1.08677284,336.7898548211994,6507.0,336.7704987452892,330.5040924590912
2023-11-24 10:40:15,0.177051164,0.0230593327689262,1.0867656,336.78273211024924,6511.0,336.76330531842547,330.50402174317765
2023-11-24 10:40:19,0.177060214,0.0230593775395668,1.08676771,336.79753713840717,6515.0,336.7780396306698,330.50395102726407
2023-11-24 10:40:23,0.177053276,0.0230591918793272,1.08675896,336.78827865330743,6519.0,336.7687104296565,330.5038803113505
2023-11-24 10:40:28,0.177060817,0.0230598320358334,1.08678913,336.79281072883333,6524.0,336.7731541102904,330.5037919164585
2023-11-24 10:40:32,0.177058706,0.0230596336446059,1.08677978,336.7918868617445,6528.0,336.77215952728795,330.5037212005449
2023-11-24 10:40:36,0.177054483,0.0230572779874854,1.08666876,336.8154236566786,6532.0,336.7956256063085,330.5036504846313
2023-11-24 10:40:40,0.177049958,0.0230583212919406,1.08671793,336.7942769533923,6536.0,336.7744081871086,330.5035797687177
2023-11-24 10:40:44,0.177055689,0.0230590255277524,1.08675112,336.7948953804276,6540.0,336.7749558982303,330.50350905280413
2023-11-24 10:40:49,0.177057499,0.0230592302844739,1.08676077,336.7953862309626,6545.0,336.77535835387334,330.50342065791216
2023-11-24 10:40:53,0.177050259,0.0230582062886836,1.08671251,336.79651072471376,6549.0,336.7764121317109,330.5033499419986
2023-11-24 10:40:57,0.177067152,0.0230590062190875,1.08675021,336.8147762293957,6553.0,336.7946069204793,330.503279226085
2023-11-24 10:41:01,0.177067756,0.0230591214345277,1.08675564,336.81437184630346,6557.0,336.79413182147346,330.5032085101714
2023-11-24 10:41:05,0.177067152,0.023059486389513,1.08677284,336.8086775890452,6561.0,336.7883668483016,330.50313779425784
2023-11-24 10:41:09,0.177064437,0.0230593518654079,1.0867665,336.80590166471364,6565.0,336.7855202080564,330.5030670783442
2023-11-24 10:41:14,0.177066549,0.023058417410899,1.08672246,336.82170846916665,6570.0,336.80123861761746,330.5029786834522
2023-11-24 10:41:18,0.17707409,0.0230591407431926,1.08675655,336.82514118011846,6574.0,336.8046006126557,330.50290796753865
2023-11-24 10:41:22,0.177071677,0.0230599406735965,1.08679425,336.81073255496773,6578.0,336.7901212715914,330.50283725162507
2023-11-24 10:41:26,0.177068057,0.0230592366499678,1.08676107,336.8138259311038,6582.0,336.79314393181386,330.5027665357115
2023-11-24 10:41:30,0.177071074,0.0230592302844739,1.08676077,336.81908532484084,6586.0,336.7983326096373,330.5026958197979
2023-11-24 10:41:34,0.177073487,0.023058948717459,1.0867475,336.8268991530098,6590.0,336.8060757218927,330.5026251038843
2023-11-24 10:41:39,0.177068962,0.0230569964204705,1.08665549,336.8447037798133,6595.0,336.82379195380423,330.50253670899235
2023-11-24 10:41:43,0.177074995,0.0230587757882072,1.08673935,336.8318579633813,6599.0,336.81087542145866,330.5024659930788
2023-11-24 10:41:47,0.177071979,0.0230589614484469,1.0867481,336.82441133194703,6603.0,336.80335807411075,330.50239527716514
2023-11-24 10:41:51,0.177070169,0.0230586285331143,1.08673241,336.82574544879327,6607.0,336.8046214750434,330.50232456125156
2023-11-24 10:41:55,0.177071074,0.0230582381161532,1.08671401,336.8324220449265,6611.0,336.81122735526304,330.502253845338
2023-11-24 10:41:59,0.177078917,0.0230579565491384,1.08670074,336.8494266973877,6615.0,336.82816129181066,330.5021831294244
2023-11-24 10:42:04,0.177081934,0.0230591918793272,1.08675896,336.83856514946854,6620.0,336.81721134899954,330.5020947345324
2023-11-24 10:42:08,0.17707771,0.0230585901279676,1.0867306,336.83930797554336,6624.0,336.8178834591608,330.50202401861884
2023-11-24 10:42:12,0.177075297,0.0230579758578033,1.08670165,336.84327867895155,6628.0,336.8217834466554,330.50195330270526
2023-11-24 10:42:16,0.177081934,0.0230584301418868,1.08672306,336.84867779672237,6632.0,336.82711184851263,330.5018825867917
2023-11-24 10:42:20,0.177077409,0.0230583021954588,1.08671703,336.84275304904094,6636.0,336.8211163849176,330.5018118708781
2023-11-24 10:42:24,0.17707952,0.0230579949542851,1.08670255,336.8503900627174,6640.0,336.82868268268044,330.50174115496446
2023-11-24 10:42:29,0.177081632,0.0230587630572194,1.08673875,336.844069436532,6645.0,336.82227366160305,330.5016527600725
2023-11-24 10:42:33,0.17708857,0.0230590318932464,1.08675142,336.85238812094235,6649.0,336.83052163009984,330.5015820441589
2023-11-24 10:42:37,0.177081632,0.023058538991833,1.08672819,336.8471231398718,6653.0,336.82518593311573,330.50151132824533
2023-11-24 10:42:41,0.177093397,0.0230598190926624,1.08678852,336.8504673521072,6657.0,336.82845942943754,330.50144061233175
2023-11-24 10:42:45,0.177093397,0.0230589934880997,1.08674961,336.8612688056963,6661.0,336.83919016711303,330.50136989641817
2023-11-24 10:42:50,0.17708676,0.0230585583004979,1.0867291,336.8557809525211,6666.0,336.8336139190459,330.5012815015262
2023-11-24 10:42:54,0.177087062,0.0230575852286591,1.08668324,336.86901123715415,6670.0,336.84677348776535,330.5012107856126
2023-11-24 10:42:58,0.177081934,0.0230574125115905,1.0866751,336.8626477399899,6674.0,336.8403392746875,330.50114006969903
2023-11-24 10:43:02,0.177082235,0.0230577197527642,1.08668958,336.8592341812298,6678.0,336.83685500001377,330.5010693537854
2023-11-24 10:43:06,0.177077409,0.0230571757152162,1.08666394,336.85820842590635,6682.0,336.83575852877675,330.5009986378718
2023-11-24 10:43:11,0.177088268,0.0230583085609527,1.08671733,336.8619505976681,6687.0,336.83941230564653,330.50091024297984
2023-11-24 10:43:15,0.177097922,0.023057470013219,1.08667781,336.8892613976594,6691.0,336.86665238972427,330.50083952706626
2023-11-24 10:43:19,0.177091888,0.023058545357327,1.08672849,336.8651408328403,6695.0,336.8424611089916,330.5007688111527
2023-11-24 10:43:23,0.177090682,0.023057745426923,1.08669079,336.8735684636847,6699.0,336.8508180239224,330.5006980952391
2023-11-24 10:43:27,0.17708495,0.0230577070217763,1.08668898,336.86443684673793,6703.0,336.84161569106203,330.5006273793255
2023-11-24 10:43:32,0.177094,0.0230578029285515,1.0866935,336.87859593884474,6708.0,336.85568638827687,330.50053898443355
2023-11-24 10:43:36,0.17709581,0.0230577581579109,1.08669139,336.88231214818194,6712.0,336.8593318817004,330.5004682685199
2023-11-24 10:43:40,0.177098827,0.0230582381161532,1.08671401,336.8812500126463,6716.0,336.8581990302512,330.50039755260633
2023-11-24 10:43:44,0.17709581,0.0230573036616442,1.08666997,336.88836197229534,6720.0,336.8652402739867,330.50032683669275
2023-11-24 10:43:48,0.177093698,0.0230571564065513,1.08666303,336.88677229500917,6724.0,336.8635798807869,330.50025612077917
2023-11-24 10:43:52,0.177098525,0.0230575597666834,1.08668204,336.88976933206635,6728.0,336.8665062019305,330.5001854048656
2023-11-24 10:43:57,0.177090078,0.0230560876401204,1.08661266,336.89469871707615,6733.0,336.87134719204835,330.5000970099736
2023-11-24 10:44:01,0.177100938,0.0230583596970873,1.08671974,336.8836136743902,6737.0,336.8601914334488,330.50002629406004
2023-11-24 10:44:05,0.177108781,0.0230573484322849,1.08667208,336.91010554933104,6741.0,336.88661259247607,330.49995557814646
2023-11-24 10:44:09,0.177105463,0.023057073230764,1.08665911,336.908138192203,6745.0,336.88457451943447,330.4998848622329
2023-11-24 10:44:13,0.177098525,0.0230569643808177,1.08665398,336.8978808284911,6749.0,336.8742464398089,330.49981414631924
2023-11-24 10:44:17,0.177106368,0.0230581678835369,1.0867107,336.8955803380339,6753.0,336.8718752334381,330.49974343040566
2023-11-24 10:44:22,0.177108178,0.023057214120363,1.08666575,336.91113166876266,6758.0,336.8873381692749,330.4996550355137
2023-11-24 10:44:26,0.177104558,0.023057201177192,1.08666514,336.9052435137258,6762.0,336.8813792983245,330.4995843196001
2023-11-24 10:44:30,0.177108178,0.0230570604997761,1.08665851,336.9132703558725,6766.0,336.8893354245576,330.4995136036865
2023-11-24 10:44:34,0.177105463,0.0230575277270306,1.08668053,336.9026713342246,6770.0,336.8786656869961,330.49944288777294
2023-11-24 10:44:38,0.177101843,0.0230567723550842,1.08664493,336.90643538585397,6774.0,336.8823590227119,330.49937217185936
2023-11-24 10:44:42,0.177103351,0.0230580590335907,1.08670557,336.89233103047076,6778.0,336.8681839514151,330.4993014559458
2023-11-24 10:44:47,0.177109988,0.02305706686527,1.08665881,336.91655173010435,6783.0,336.89231625615673,330.4992130610538
2023-11-24 10:44:51,0.177114814,0.0230561835468956,1.08661718,336.93627618919135,6787.0,336.9119699993301,330.49914234514017
2023-11-24 10:44:55,0.177118736,0.023057604537324,1.08668415,336.9245092674011,6791.0,336.9001323616263,330.4990716292266
2023-11-24 10:44:59,0.177123261,0.0230585133176742,1.08672698,336.9204234651956,6795.0,336.8959758435072,330.499000913313
2023-11-24 10:45:03,0.177119038,0.0230581806145247,1.0867113,336.91767217265965,6799.0,336.89315383505766,330.49893019739943
2023-11-24 10:45:08,0.177115418,0.0230570091514584,1.08665609,336.9268641755278,6804.0,336.9022574430338,330.49884180250746
2023-11-24 10:45:12,0.177116021,0.023057335701297,1.08667148,336.92370977931995,6808.0,336.8990323309124,330.4987710865939
2023-11-24 10:45:16,0.177115418,0.023056529193216,1.08663347,336.9332461762434,6812.0,336.9084980119223,330.4987003706803
2023-11-24 10:45:20,0.177112703,0.0230566637173211,1.08663981,336.9269722212976,6816.0,336.9021533410629,330.4986296547667
2023-11-24 10:45:24,0.177117529,0.0230570541342822,1.08665821,336.93013527575397,6820.0,336.9052456796057,330.49855893885314
2023-11-24 10:45:29,0.177126579,0.0230578092940455,1.0866938,336.935722929671,6825.0,336.91074493863067,330.4984705439611
2023-11-24 10:45:33,0.177113608,0.023056388303617,1.08662683,336.9323149429492,6829.0,336.9072662359953,330.4983998280475
2023-11-24 10:45:37,0.177124166,0.0230574252425783,1.0866757,336.9367736601902,6833.0,336.91165423732275,330.49832911213394
2023-11-24 10:45:41,0.177119339,0.0230570925394289,1.08666002,336.93300009255614,6837.0,336.9078099537751,330.49825839622036
2023-11-24 10:45:45,0.177121149,0.0230570989049228,1.08666032,336.9360516647827,6841.0,336.9107908100881,330.4981876803068
2023-11-24 10:45:49,0.177123864,0.0230572909306564,1.08666937,336.93822100746223,6845.0,336.912889436854,330.4981169643932
2023-11-24 10:45:54,0.177121451,0.0230567275844435,1.08664282,336.941550073897,6850.0,336.9161301083968,330.49802856950123
2023-11-24 10:45:58,0.177131406,0.0230575852286591,1.08668324,336.94731898857714,6854.0,336.92182830716337,330.49795785358765
2023-11-24 10:46:02,0.177125976,0.0230567405276145,1.08664343,336.94918238223863,6858.0,336.9236209849112,330.497887137674
2023-11-24 10:46:06,0.177137137,0.0230565548673749,1.08663468,336.97055893346254,6862.0,336.94492682022155,330.49781642176043
2023-11-24 10:46:10,0.177126278,0.0230563948812941,1.08662714,336.9543295467805,6866.0,336.92862671762595,330.49774570584685
2023-11-24 10:46:15,0.177130501,0.0230568107602309,1.08664674,336.9561581189731,6871.0,336.9303668949266,330.4976573109549
2023-11-24 10:46:19,0.177133517,0.0230572204858569,1.08666605,336.9560059941989,6875.0,336.9301440542388,330.4975865950413
2023-11-24 10:46:23,0.177132311,0.0230572332168447,1.08666665,336.9538698930904,6879.0,336.9279372372167,330.4975158791277
2023-11-24 10:46:27,0.177134422,0.0230560426572966,1.08661054,336.97299555447046,6883.0,336.9469921826832,330.49744516321414
2023-11-24 10:46:31,0.177119641,0.023055997886656,1.08660843,336.94862884697693,6887.0,336.92255475927607,330.49737444730056
2023-11-24 10:46:35,0.177124468,0.023055185013081,1.08657012,336.96744103511327,6891.0,336.9412962314988,330.497303731387
2023-11-24 10:46:40,0.177133216,0.0230572395823387,1.08666695,336.95561946665543,6896.0,336.92938626814896,330.49721533649495
2023-11-24 10:46:44,0.177134121,0.0230570157291355,1.0866564,336.9601328112031,6900.0,336.93382889678304,330.49714462058137
2023-11-24 10:46:48,0.177131104,0.0230565100967342,1.08663257,336.96167188612736,6904.0,336.9352972557937,330.4970739046678
2023-11-24 10:46:52,0.177132009,0.023056676448309,1.08664041,336.96111126073083,6908.0,336.9346659144836,330.4970031887542
2023-11-24 10:46:56,0.177139852,0.0230567659895902,1.08664463,336.9732929413432,6912.0,336.9467768791824,330.4969324728406
2023-11-24 10:47:00,0.177132009,0.0230567659895902,1.08664463,336.960088334593,6916.0,336.93350155651865,330.49686175692705
2023-11-24 10:47:05,0.177132009,0.0230555563335603,1.08658762,336.97590736278966,6921.0,336.9492321898233,330.49677336203507
2023-11-24 10:47:09,0.177133819,0.0230556779144944,1.08659335,336.97746075778565,6925.0,336.9507148689057,330.4967026461215
2023-11-24 10:47:13,0.177130501,0.0230557035886532,1.08659456,336.97158116015675,6929.0,336.94476455536324,330.4966319302079
2023-11-24 10:47:17,0.177132311,0.0230546986893448,1.0865472,336.98778485000463,6933.0,336.9608975292975,330.4965612142943
2023-11-24 10:47:21,0.177139852,0.0230571564065513,1.08666303,336.96865797523816,6937.0,336.94169993861743,330.4964904983807
2023-11-24 10:47:25,0.177160365,0.023056657139644,1.0866395,337.0099426603792,6941.0,336.9829139078449,330.4964197824671
2023-11-24 10:47:30,0.177151617,0.023057745426923,1.08669079,336.9810708827037,6946.0,336.9539537352774,330.49633138757514
2023-11-24 10:47:34,0.177151315,0.0230585710314858,1.0867297,336.969894746267,6950.0,336.94270688292715,330.49626067166156
2023-11-24 10:47:38,0.177165493,0.0230580653990846,1.08670587,337.0005373707444,6954.0,336.97327879149094,330.496189955748
2023-11-24 10:47:42,0.177159762,0.0230576877131114,1.08668807,336.99581964775314,6958.0,336.9684903525861,330.4961192398344
2023-11-24 10:47:46,0.177154634,0.0230578029285515,1.0866935,336.9857124989194,6962.0,336.9583124878388,330.4960485239208
2023-11-24 10:47:51,0.177146489,0.0230567596240963,1.08664433,336.98558216503136,6967.0,336.9580937590587,330.4959601290288
2023-11-24 10:47:55,0.177147092,0.0230567659895902,1.08664463,336.9865907687536,6971.0,336.9590316468674,330.4958894131152
2023-11-24 10:47:59,0.177160365,0.0230573868374316,1.08667389,337.00105367647393,6975.0,336.97342383867414,330.4958186972016
2023-11-24 10:48:03,0.177160667,0.023056798029243,1.08664614,337.00929325841724,6979.0,336.98159270470387,330.49574798128805
2023-11-24 10:48:07,0.177157952,0.0230568300688958,1.08664765,337.004351736199,6983.0,336.97658046657205,330.49567726537447
2023-11-24 10:48:12,0.17716308,0.0230582444816472,1.08671431,336.99472545429006,6988.0,336.96686578977113,330.4955888704825
2023-11-24 10:48:16,0.1771667,0.0230571373100695,1.08666213,337.01532215552663,6992.0,336.9873917750941,330.4955181545689
2023-11-24 10:48:20,0.17716489,0.0230565419242039,1.08663407,337.02007281825854,6996.0,336.99207172191245,330.49544743865533
2023-11-24 10:48:24,0.177163985,0.0230570925394289,1.08666002,337.0114503805377,7000.0,336.98337856827806,330.49537672274175
2023-11-24 10:48:28,0.177153125,0.0230558251695873,1.08660029,337.00962203345074,7004.0,336.98147950527743,330.4953060068281
2023-11-24 10:48:32,0.17715946,0.0230570604997761,1.08665851,337.004349355019,7008.0,336.9761361109321,330.49523529091454
2023-11-24 10:48:37,0.177167907,0.0230566637173211,1.08663981,337.02389604039337,7013.0,336.9955944014145,330.49514689602256
2023-11-24 10:48:41,0.177166398,0.0230573868374316,1.08667389,337.01200769138427,7017.0,336.98363533649183,330.495076180109
2023-11-24 10:48:45,0.177164588,0.0230555883732131,1.08658913,337.03240636409623,7021.0,337.0039632932902,330.4950054641954
2023-11-24 10:48:49,0.177167303,0.0230573036616442,1.08666997,337.01476268549123,7025.0,336.98624889877163,330.4949347482818
2023-11-24 10:48:53,0.177160667,0.0230568684740425,1.08664946,337.00926102242374,7029.0,336.98067651979056,330.49486403236824
2023-11-24 10:48:58,0.177167907,0.0230560235608148,1.08660964,337.03259372988293,7034.0,337.0039208323578,330.49477563747627
2023-11-24 10:49:02,0.177164588,0.0230566187344973,1.08663769,337.01930513258236,7038.0,336.9905615191436,330.4947049215627
2023-11-24 10:49:06,0.177162175,0.0230564587484165,1.08663015,337.017372255903,7042.0,336.98855792655064,330.49463420564905
2023-11-24 10:49:10,0.177171828,0.0230565228277221,1.08663317,337.03294893643323,7046.0,337.0040638911673,330.49456348973547
2023-11-24 10:49:14,0.17717394,0.0230554922542547,1.0865846,337.0500000736896,7050.0,337.02104431251007,330.4944927738219
2023-11-24 10:49:18,0.177170621,0.0230563755726292,1.08662623,337.0329626426729,7054.0,337.0039361655798,330.4944220579083
2023-11-24 10:49:23,0.177170923,0.0230572204858569,1.08666605,337.0225728129565,7059.0,336.99345794097144,330.49433366301633
2023-11-24 10:49:27,0.177174543,0.0230562987623357,1.08662261,337.04075963009655,7063.0,337.0115740421979,330.49426294710275
2023-11-24 10:49:31,0.177174241,0.0230560940056143,1.08661296,337.0429825376204,7067.0,337.01372623380814,330.4941922311892
2023-11-24 10:49:35,0.177173035,0.023056132410761,1.08661477,337.0405122737067,7071.0,337.0111852539809,330.4941215152756
2023-11-24 10:49:39,0.177174543,0.0230561644504138,1.08661628,337.0427188481694,7075.0,337.01332111253,330.494050799362
2023-11-24 10:49:43,0.177171225,0.0230557610902818,1.08659727,337.04241988751374,7079.0,337.0129514359607,330.4939800834484
2023-11-24 10:49:48,0.177179973,0.0230567916637491,1.08664584,337.04391081628665,7084.0,337.01435396984164,330.4938916885564
2023-11-24 10:49:52,0.177181481,0.0230563308019885,1.08662412,337.05252882862743,7088.0,337.02290126626883,330.4938209726428
2023-11-24 10:49:56,0.177178163,0.0230571052704167,1.08666062,337.0369094284126,7092.0,337.00721115014045,330.49375025672924
2023-11-24 10:50:00,0.177178766,0.0230557035886532,1.08659456,337.0562334307785,7096.0,337.02646443659273,330.49367954081566
2023-11-24 10:50:04,0.177173336,0.0230553963474795,1.08658008,337.05110918214666,7100.0,337.0212694720473,330.4936088249021
2023-11-24 10:50:08,0.177173638,0.0230549418512129,1.08655866,337.05760351731925,7104.0,337.02769309130633,330.4935381089885
2023-11-24 10:50:13,0.177171828,0.0230551722820932,1.08656952,337.0516303309232,7109.0,337.0216315100183,330.4934497140965
2023-11-24 10:50:17,0.177175448,0.0230557803989467,1.08659818,337.0499182675022,7113.0,337.01984873068375,330.49337899818295
2023-11-24 10:50:21,0.177167605,0.0230553131716922,1.08657616,337.04279040022703,7117.0,337.0126501474949,330.4933082822693
2023-11-24 10:50:25,0.177179973,0.0230548330012667,1.08655353,337.07004406503154,7121.0,337.03983309638585,330.49323756635573
2023-11-24 10:50:29,0.177178465,0.0230564971535633,1.08663196,337.0459139145634,7125.0,337.01563223000414,330.49316685044215
2023-11-24 10:50:34,0.177180878,0.0230555690645482,1.08658822,337.06215958690797,7130.0,337.0317895074567,330.4930784555502
2023-11-24 10:50:38,0.17717937,0.0230556522403355,1.08659214,337.0585956194309,7134.0,337.02815482406606,330.4930077396366
2023-11-24 10:50:42,0.177178766,0.0230549929873475,1.08656107,337.0662200653354,7138.0,337.035708554057,330.492937023723
2023-11-24 10:50:46,0.17717575,0.0230550761631348,1.08656499,337.0601032567039,7142.0,337.0295210295119,330.49286630780944
2023-11-24 10:50:50,0.177181783,0.023054653706521,1.08654508,337.0758826158779,7146.0,337.04522967277234,330.49279559189586
2023-11-24 10:50:55,0.177181783,0.0230552938630273,1.08657525,337.06764288793215,7151.0,337.03690154993456,330.4927071970038
2023-11-24 10:50:59,0.177191134,0.0230557674557757,1.08659757,337.0773815513145,7155.0,337.0465694974033,330.49263648109024
2023-11-24 10:51:03,0.177186609,0.0230558442660691,1.08660119,337.0687933761003,7159.0,337.03791060627555,330.49256576517666
2023-11-24 10:51:07,0.177195961,0.0230563692071352,1.08662593,337.0778654901059,7163.0,337.0469120043676,330.4924950492631
2023-11-24 10:51:11,0.177186609,0.0230551082027876,1.0865665,337.07851047441426,7167.0,337.04748627276234,330.4924243333495
2023-11-24 10:51:16,0.177193548,0.0230555242939075,1.08658611,337.0849318666961,7172.0,337.0538192701522,330.49233593845753
2023-11-24 10:51:20,0.177193246,0.0230552554578805,1.08657344,337.08798892736127,7176.0,337.0568056149038,330.49226522254395
2023-11-24 10:51:24,0.177191436,0.0230542889637188,1.08652789,337.09757033579416,7180.0,337.0663163074231,330.49219450663037
2023-11-24 10:51:28,0.177192643,0.0230546025703864,1.08654267,337.09560399668464,7184.0,337.0642792524,330.4921237907168
2023-11-24 10:51:32,0.177189928,0.0230555049852426,1.0865852,337.0793380808948,7188.0,337.0479426206965,330.49205307480315
2023-11-24 10:51:36,0.177200184,0.0230545641652397,1.08654086,337.10901091657774,7192.0,337.0775447404659,330.4919823588896
2023-11-24 10:51:41,0.177190833,0.0230549738908657,1.08656017,337.0879386877844,7197.0,337.0563841167806,330.4918939639976
2023-11-24 10:51:45,0.177197167,0.0230533672401976,1.08648445,337.119636990924,7201.0,337.0880117040066,330.491823248084
2023-11-24 10:51:57,0.0274576846,0.0035791779388955,0.168683435,336.5389961032284,7213.0,336.50715866857024,330.4916111003433
